PI-content,CF-content,Sizing agent-content,GP-content,CF/S,TC_pred,TS_pred,High_Performance,Pareto_Optimal,Score,
0.9,0.025,0.05,0.075,0.4999999,4.5475006,78.76329,FALSE,FALSE,358.17612,2
0.9,0.025,0.055,0.075,0.454545372,4.5475006,78.76329,FALSE,FALSE,358.17612,2
0.9,0.03,0,0.07,3000000,3.41322,79.6545,FALSE,FALSE,271.87833,2
0.9,0.03,0.005,0.07,5.999988,3.863915,80.247856,FALSE,TRUE,310.0709,2
0.9,0.03,0.01,0.07,2.999997,2.5206213,81.69871,FALSE,TRUE,205.9315,2
0.9,0.03,0.015,0.07,1.999998667,2.5267363,79.79559,FALSE,FALSE,201.62242,2
0.9,0.03,0.02,0.07,1.49999925,2.8485858,80.78748,FALSE,FALSE,230.13008,2
0.9,0.03,0.025,0.07,1.19999952,2.8485858,80.78748,FALSE,FALSE,230.13008,2
0.9,0.03,0.03,0.07,0.999999667,3.3180985,80.04518,FALSE,FALSE,265.5978,2
0.9,0.03,0.035,0.07,0.857142612,3.3180985,80.04518,FALSE,FALSE,265.5978,2
0.9,0.03,0.04,0.07,0.749999813,2.2533734,79.31,FALSE,FALSE,178.71504,2
0.9,0.03,0.045,0.07,0.666666519,2.2533734,79.31,FALSE,FALSE,178.71504,2
0.9,0.03,0.05,0.07,0.59999988,3.9749727,79.09064,FALSE,FALSE,314.38312,2
0.9,0.03,0.055,0.07,0.545454446,3.9749727,79.09064,FALSE,FALSE,314.38312,2
0.9,0.0375,0,0.0625,3750000,3.39286,79.61738,FALSE,FALSE,270.1306,2
0.9,0.0375,0.005,0.0625,7.499985,3.8435545,80.11021,FALSE,FALSE,307.90796,2
0.9,0.0375,0.01,0.0625,3.74999625,2.90967,81.0976,FALSE,FALSE,235.96727,2
0.9,0.0375,0.015,0.0625,2.499998333,2.5306756,78.76945,FALSE,FALSE,199.33992,2
0.9,0.0375,0.02,0.0625,1.874999063,2.8282259,80.169464,FALSE,FALSE,226.73735,2
0.9,0.0375,0.025,0.0625,1.4999994,2.8282259,80.169464,FALSE,FALSE,226.73735,2
0.9,0.0375,0.03,0.0625,1.249999583,3.2977386,79.42716,FALSE,FALSE,261.93002,2
0.9,0.0375,0.035,0.0625,1.071428265,3.2977386,79.42716,FALSE,FALSE,261.93002,2
0.9,0.0375,0.04,0.0625,0.937499766,2.2533734,78.81013,FALSE,FALSE,177.58864,2
0.9,0.0375,0.045,0.0625,0.833333148,2.2533734,78.81013,FALSE,FALSE,177.58864,2
0.9,0.0375,0.05,0.0625,0.74999985,3.9749727,78.590775,FALSE,FALSE,312.39618,2
0.9,0.0375,0.055,0.0625,0.681818058,3.9749727,78.590775,FALSE,FALSE,312.39618,2
0.9,0.04,0,0.06,4000000,3.39286,79.61738,FALSE,FALSE,270.1306,2
0.9,0.04,0.005,0.06,7.999984,3.8435545,80.11021,FALSE,FALSE,307.90796,2
0.9,0.04,0.01,0.06,3.999996,2.90967,81.0976,FALSE,FALSE,235.96727,2
0.9,0.04,0.015,0.06,2.666664889,2.5002613,81.45435,FALSE,FALSE,203.65717,2
0.9,0.04,0.02,0.06,1.999999,2.8282259,80.169464,FALSE,FALSE,226.73735,2
0.9,0.04,0.025,0.06,1.59999936,2.8282259,80.169464,FALSE,FALSE,226.73735,2
0.9,0.04,0.03,0.06,1.333332889,3.2977386,79.42716,FALSE,FALSE,261.93002,2
0.9,0.04,0.035,0.06,1.142856816,3.2977386,79.42716,FALSE,FALSE,261.93002,2
0.9,0.04,0.04,0.06,0.99999975,2.2533734,78.81013,FALSE,FALSE,177.58864,2
0.9,0.04,0.045,0.06,0.888888691,2.2533734,78.81013,FALSE,FALSE,177.58864,2
0.9,0.04,0.05,0.06,0.79999984,3.9749727,78.590775,FALSE,FALSE,312.39618,2
0.9,0.04,0.055,0.06,0.727272595,3.9749727,78.590775,FALSE,FALSE,312.39618,2
0.9,0.05,0,0.05,5000000,3.39286,74.43778,FALSE,FALSE,252.55698,2
0.9,0.05,0.005,0.05,9.99998,3.8435545,74.930595,FALSE,FALSE,287.99982,2
0.9,0.05,0.01,0.05,4.999995,2.90967,75.910324,FALSE,FALSE,220.87401,2
0.9,0.05,0.015,0.05,3.333331111,2.5002613,76.315216,FALSE,FALSE,190.80798,2
0.9,0.05,0.02,0.05,2.49999875,2.8525252,74.27259,FALSE,FALSE,211.86444,2
0.9,0.05,0.025,0.05,1.9999992,2.8282259,74.68073,FALSE,FALSE,211.21397,2
0.9,0.05,0.03,0.05,1.666666111,3.2977386,73.9953,FALSE,FALSE,244.01715,2
0.9,0.05,0.035,0.05,1.42857102,3.2977386,73.9953,FALSE,FALSE,244.01715,2
0.9,0.05,0.04,0.05,1.249999688,2.2533734,73.378265,FALSE,FALSE,165.34863,2
0.9,0.05,0.045,0.05,1.111110864,2.2533734,73.378265,FALSE,FALSE,165.34863,2
0.9,0.05,0.05,0.05,0.9999998,3.9749727,73.158905,FALSE,FALSE,290.80466,2
0.9,0.05,0.055,0.05,0.909090744,3.9749727,73.158905,FALSE,FALSE,290.80466,2
0.9,0.06,0,0.04,6000000,3.39286,74.43778,FALSE,FALSE,252.55698,2
0.9,0.06,0.005,0.04,11.999976,3.39286,74.43778,FALSE,FALSE,252.55698,2
0.9,0.06,0.01,0.04,5.999994,3.9237223,76.13809,FALSE,FALSE,298.74472,2
0.9,0.06,0.015,0.04,3.999997333,2.90967,75.910324,FALSE,FALSE,220.87401,2
0.9,0.06,0.02,0.04,2.9999985,2.8683834,78.52662,FALSE,FALSE,225.24445,2
0.9,0.06,0.025,0.04,2.39999904,2.8525252,74.27259,FALSE,FALSE,211.86444,2
0.9,0.06,0.03,0.04,1.999999333,3.2977386,73.9953,FALSE,FALSE,244.01715,2
0.9,0.06,0.035,0.04,1.714285224,3.2977386,73.9953,FALSE,FALSE,244.01715,2
0.9,0.06,0.04,0.04,1.499999625,2.2533734,73.378265,FALSE,FALSE,165.34863,2
0.9,0.06,0.045,0.04,1.333333037,2.2533734,73.378265,FALSE,FALSE,165.34863,2
0.9,0.06,0.05,0.04,1.19999976,3.9749727,73.158905,FALSE,FALSE,290.80466,2
0.9,0.06,0.055,0.04,1.090908893,3.9749727,73.158905,FALSE,FALSE,290.80466,2
0.9,0.0625,0,0.0375,6250000,3.39286,74.43778,FALSE,FALSE,252.55698,2
0.9,0.0625,0.005,0.0375,12.499975,3.39286,74.43778,FALSE,FALSE,252.55698,2
0.9,0.0625,0.01,0.0375,6.24999375,3.9237223,76.13809,FALSE,FALSE,298.74472,2
0.9,0.0625,0.015,0.0375,4.166663889,2.90967,75.910324,FALSE,FALSE,220.87401,2
0.9,0.0625,0.02,0.0375,3.124998438,2.8683834,78.52662,FALSE,FALSE,225.24445,2
0.9,0.0625,0.025,0.0375,2.499999,2.8525252,74.27259,FALSE,FALSE,211.86444,2
0.9,0.0625,0.03,0.0375,2.083332639,3.3220382,73.58715,FALSE,FALSE,244.45932,2
0.9,0.0625,0.035,0.0375,1.785713776,3.2977386,73.9953,FALSE,FALSE,244.01715,2
0.9,0.0625,0.04,0.0375,1.562499609,2.2533734,73.378265,FALSE,FALSE,165.34863,2
0.9,0.0625,0.045,0.0375,1.38888858,2.2533734,73.378265,FALSE,FALSE,165.34863,2
0.9,0.0625,0.05,0.0375,1.24999975,3.9749727,73.158905,FALSE,FALSE,290.80466,2
0.9,0.0625,0.055,0.0375,1.13636343,3.9749727,73.158905,FALSE,FALSE,290.80466,2
0.9,0.07,0,0.03,7000000,3.39286,73.82124,FALSE,FALSE,250.46513,2
0.9,0.07,0.005,0.03,13.999972,3.39286,73.82124,FALSE,FALSE,250.46513,2
0.9,0.07,0.01,0.03,6.999993,3.9237223,75.64712,FALSE,FALSE,296.81827,2
0.9,0.07,0.015,0.03,4.666663556,2.90967,75.39623,FALSE,FALSE,219.37816,2
0.9,0.07,0.02,0.03,3.49999825,4.2131586,78.3524,FALSE,FALSE,330.11108,2
0.9,0.07,0.025,0.03,2.79999888,3.020257,78.72154,FALSE,FALSE,237.7593,2
0.9,0.07,0.03,0.03,2.333332556,3.3399034,73.36664,FALSE,FALSE,245.03748,2
0.9,0.07,0.035,0.03,1.999999429,3.3156037,73.77439,FALSE,FALSE,244.60664,2
0.9,0.07,0.04,0.03,1.749999563,2.2712386,72.25063,FALSE,FALSE,164.09842,2
0.9,0.07,0.045,0.03,1.55555521,2.2712386,72.25063,FALSE,FALSE,164.09842,2
0.9,0.07,0.05,0.03,1.39999972,3.9928386,71.74755,FALSE,FALSE,286.47638,2
0.9,0.07,0.055,0.03,1.272727041,3.9928386,71.74755,FALSE,FALSE,286.47638,2
0.9,0.075,0,0.025,7500000,3.4867265,73.60389,FALSE,FALSE,256.63663,2
0.9,0.075,0.005,0.025,14.99997,3.4867265,73.60389,FALSE,FALSE,256.63663,2
0.9,0.075,0.01,0.025,7.4999925,4.101491,75.639786,FALSE,FALSE,310.2359,2
0.9,0.075,0.015,0.025,4.999996667,3.087438,75.388885,FALSE,FALSE,232.75851,2
0.9,0.075,0.02,0.025,3.749998125,4.390926,78.4131,FALSE,FALSE,344.30612,2
0.9,0.075,0.025,0.025,2.9999988,3.240891,78.81653,FALSE,FALSE,255.43578,2
0.9,0.075,0.03,0.025,2.499999167,3.462006,73.82818,FALSE,FALSE,255.5936,2
0.9,0.075,0.035,0.025,2.142856531,3.462006,73.82818,FALSE,FALSE,255.5936,2
0.9,0.075,0.04,0.025,1.874999531,2.3393068,72.2894,FALSE,FALSE,169.10709,2
0.9,0.075,0.045,0.025,1.666666296,2.3393068,72.2894,FALSE,FALSE,169.10709,2
0.9,0.075,0.05,0.025,1.4999997,4.0736947,71.775536,FALSE,FALSE,292.39163,2
0.9,0.075,0.055,0.025,1.363636116,4.0736947,71.775536,FALSE,FALSE,292.39163,2
0.9,0.08,0,0.02,8000000,3.4867265,73.60389,FALSE,FALSE,256.63663,2
0.9,0.08,0.005,0.02,15.999968,3.4867265,73.60389,FALSE,FALSE,256.63663,2
0.9,0.08,0.01,0.02,7.999992,4.101491,75.639786,FALSE,FALSE,310.2359,2
0.9,0.08,0.015,0.02,5.333329778,4.101491,75.639786,FALSE,FALSE,310.2359,2
0.9,0.08,0.02,0.02,3.999998,4.390926,78.4131,FALSE,FALSE,344.30612,2
0.9,0.08,0.025,0.02,3.19999872,3.240891,78.81653,FALSE,FALSE,255.43578,2
0.9,0.08,0.03,0.02,2.666665778,3.710404,77.7011,FALSE,FALSE,288.3025,2
0.9,0.08,0.035,0.02,2.285713633,3.462006,73.82818,FALSE,FALSE,255.5936,2
0.9,0.08,0.04,0.02,1.9999995,2.3393068,72.2894,FALSE,FALSE,169.10709,2
0.9,0.08,0.045,0.02,1.777777383,2.3393068,72.2894,FALSE,FALSE,169.10709,2
0.9,0.08,0.05,0.02,1.59999968,4.0736947,71.775536,FALSE,FALSE,292.39163,2
0.9,0.08,0.055,0.02,1.45454519,4.0736947,71.775536,FALSE,FALSE,292.39163,2
0.9,0.0875,0,0.0125,8750000,3.4867265,73.60389,FALSE,FALSE,256.63663,2
0.9,0.0875,0.005,0.0125,17.499965,3.4867265,73.60389,FALSE,FALSE,256.63663,2
0.9,0.0875,0.01,0.0125,8.74999125,4.101491,75.639786,FALSE,FALSE,310.2359,2
0.9,0.0875,0.015,0.0125,5.833329444,4.101491,75.639786,FALSE,FALSE,310.2359,2
0.9,0.0875,0.02,0.0125,4.374997813,4.390926,78.4131,FALSE,FALSE,344.30612,2
0.9,0.0875,0.025,0.0125,3.4999986,4.390926,78.4131,FALSE,FALSE,344.30612,2
0.9,0.0875,0.03,0.0125,2.916665694,3.710404,77.7011,FALSE,FALSE,288.3025,2
0.9,0.0875,0.035,0.0125,2.499999286,3.462006,73.82818,FALSE,FALSE,255.5936,2
0.9,0.0875,0.04,0.0125,2.187499453,2.3393068,71.9365,FALSE,FALSE,168.28154,2
0.9,0.0875,0.045,0.0125,1.944444012,2.3393068,72.2894,FALSE,FALSE,169.10709,2
0.9,0.0875,0.05,0.0125,1.74999965,4.0736947,71.775536,FALSE,FALSE,292.39163,2
0.9,0.0875,0.055,0.0125,1.590908802,4.0736947,71.775536,FALSE,FALSE,292.39163,2
0.9,0.09,0,0.01,9000000,3.4867265,73.60389,FALSE,FALSE,256.63663,2
0.9,0.09,0.005,0.01,17.999964,3.4867265,73.60389,FALSE,FALSE,256.63663,2
0.9,0.09,0.01,0.01,8.999991,4.101491,75.639786,FALSE,FALSE,310.2359,2
0.9,0.09,0.015,0.01,5.999996,4.101491,75.639786,FALSE,FALSE,310.2359,2
0.9,0.09,0.02,0.01,4.49999775,4.390926,78.4131,FALSE,FALSE,344.30612,2
0.9,0.09,0.025,0.01,3.59999856,4.390926,78.4131,FALSE,FALSE,344.30612,2
0.9,0.09,0.03,0.01,2.999999,3.710404,77.7011,FALSE,FALSE,288.3025,2
0.9,0.09,0.035,0.01,2.571427837,3.710404,77.7011,FALSE,FALSE,288.3025,2
0.9,0.09,0.04,0.01,2.249999438,2.3393068,71.9365,FALSE,FALSE,168.28154,2
0.9,0.09,0.045,0.01,1.999999556,2.3393068,72.2894,FALSE,FALSE,169.10709,2
0.9,0.09,0.05,0.01,1.79999964,4.0736947,71.775536,FALSE,FALSE,292.39163,2
0.9,0.09,0.055,0.01,1.636363339,4.0736947,71.775536,FALSE,FALSE,292.39163,2
0.9,0.1,0,0,10000000,4.608267,74.514145,FALSE,FALSE,343.38107,2
0.9,0.1,0.005,0,19.99996,4.608267,74.514145,FALSE,FALSE,343.38107,2
0.9,0.1,0.01,0,9.99999,5.179264,75.85167,FALSE,FALSE,392.85583,2
0.9,0.1,0.015,0,6.666662222,5.179264,75.85167,FALSE,FALSE,392.85583,2
0.9,0.1,0.02,0,4.9999975,5.878878,78.6375,FALSE,TRUE,462.30026,2
0.9,0.1,0.025,0,3.9999984,5.878878,78.6375,FALSE,TRUE,462.30026,2
0.9,0.1,0.03,0,3.333332222,5.1696763,77.18812,FALSE,FALSE,399.0376,2
0.9,0.1,0.035,0,2.857142041,5.1696763,77.18812,FALSE,FALSE,399.0376,2
0.9,0.1,0.04,0,2.499999375,2.9580321,71.082504,FALSE,FALSE,210.26433,2
0.9,0.1,0.045,0,2.222221728,2.9580321,71.082504,FALSE,FALSE,210.26433,2
0.9,0.1,0.05,0,1.9999996,4.6924205,71.21393,FALSE,FALSE,334.1657,2
0.9,0.1,0.055,0,1.818181488,4.6924205,71.21393,FALSE,FALSE,334.1657,2
0.92,0,0,0.08,0,3.091874,77.90558,FALSE,FALSE,240.87422,2
0.92,0,0.005,0.08,0,3.091874,77.90558,FALSE,FALSE,240.87422,2
0.92,0,0.01,0.08,0,3.1830397,79.412155,FALSE,FALSE,252.77203,2
0.92,0,0.015,0.08,0,3.1830397,79.412155,FALSE,FALSE,252.77203,2
0.92,0,0.02,0.08,0,3.5732124,80.404045,FALSE,TRUE,287.30072,2
0.92,0,0.025,0.08,0,3.5732124,80.404045,FALSE,TRUE,287.30072,2
0.92,0,0.03,0.08,0,4.0427237,79.749374,FALSE,FALSE,322.4047,2
0.92,0,0.035,0.08,0,4.0427237,79.749374,FALSE,FALSE,322.4047,2
0.92,0,0.04,0.08,0,2.8777192,78.98265,FALSE,FALSE,227.28989,2
0.92,0,0.045,0.08,0,2.8777192,78.98265,FALSE,FALSE,227.28989,2
0.92,0,0.05,0.08,0,4.5475006,78.76329,FALSE,FALSE,358.17612,2
0.92,0,0.055,0.08,0,4.5475006,78.76329,FALSE,FALSE,358.17612,2
0.92,0.01,0,0.07,1000000,3.41322,79.6545,FALSE,FALSE,271.87833,2
0.92,0.01,0.005,0.07,1.999996,2.4465687,78.381256,FALSE,FALSE,191.76514,2
0.92,0.01,0.01,0.07,0.999999,2.5267363,79.79559,FALSE,FALSE,201.62242,2
0.92,0.01,0.015,0.07,0.666666222,2.5267363,79.79559,FALSE,FALSE,201.62242,2
0.92,0.01,0.02,0.07,0.49999975,2.8485858,80.78748,FALSE,FALSE,230.13008,2
0.92,0.01,0.025,0.07,0.39999984,2.8485858,80.78748,FALSE,FALSE,230.13008,2
0.92,0.01,0.03,0.07,0.333333222,3.3180985,80.04518,FALSE,FALSE,265.5978,2
0.92,0.01,0.035,0.07,0.285714204,3.3180985,80.04518,FALSE,FALSE,265.5978,2
0.92,0.01,0.04,0.07,0.249999938,2.2533734,79.31,FALSE,FALSE,178.71504,2
0.92,0.01,0.045,0.07,0.222222173,2.2533734,79.31,FALSE,FALSE,178.71504,2
0.92,0.01,0.05,0.07,0.19999996,3.9749727,79.09064,FALSE,FALSE,314.38312,2
0.92,0.01,0.055,0.07,0.181818149,3.9749727,79.09064,FALSE,FALSE,314.38312,2
0.92,0.0175,0,0.0625,1750000,3.39286,79.61738,FALSE,FALSE,270.1306,2
0.92,0.0175,0.005,0.0625,3.499993,2.8295023,79.88244,FALSE,FALSE,226.02754,2
0.92,0.0175,0.01,0.0625,1.74999825,2.5063763,79.177574,FALSE,FALSE,198.44879,2
0.92,0.0175,0.015,0.0625,1.166665889,2.5063763,79.177574,FALSE,FALSE,198.44879,2
0.92,0.0175,0.02,0.0625,0.874999563,2.8282259,80.169464,FALSE,FALSE,226.73735,2
0.92,0.0175,0.025,0.0625,0.69999972,2.8282259,80.169464,FALSE,FALSE,226.73735,2
0.92,0.0175,0.03,0.0625,0.583333139,3.2977386,79.42716,FALSE,FALSE,261.93002,2
0.92,0.0175,0.035,0.0625,0.499999857,3.2977386,79.42716,FALSE,FALSE,261.93002,2
0.92,0.0175,0.04,0.0625,0.437499891,2.2533734,78.81013,FALSE,FALSE,177.58864,2
0.92,0.0175,0.045,0.0625,0.388888802,2.2533734,78.81013,FALSE,FALSE,177.58864,2
0.92,0.0175,0.05,0.0625,0.34999993,3.9749727,78.590775,FALSE,FALSE,312.39618,2
0.92,0.0175,0.055,0.0625,0.31818176,3.9749727,78.590775,FALSE,FALSE,312.39618,2
0.92,0.02,0,0.06,2000000,3.39286,79.61738,FALSE,FALSE,270.1306,2
0.92,0.02,0.005,0.06,3.999992,2.8295023,79.88244,FALSE,FALSE,226.02754,2
0.92,0.02,0.01,0.06,1.999998,2.5063763,79.177574,FALSE,FALSE,198.44879,2
0.92,0.02,0.015,0.06,1.333332444,2.5063763,79.177574,FALSE,FALSE,198.44879,2
0.92,0.02,0.02,0.06,0.9999995,2.8282259,80.169464,FALSE,FALSE,226.73735,2
0.92,0.02,0.025,0.06,0.79999968,2.8282259,80.169464,FALSE,FALSE,226.73735,2
0.92,0.02,0.03,0.06,0.666666444,3.2977386,79.42716,FALSE,FALSE,261.93002,2
0.92,0.02,0.035,0.06,0.571428408,3.2977386,79.42716,FALSE,FALSE,261.93002,2
0.92,0.02,0.04,0.06,0.499999875,2.2533734,78.81013,FALSE,FALSE,177.58864,2
0.92,0.02,0.045,0.06,0.444444346,2.2533734,78.81013,FALSE,FALSE,177.58864,2
0.92,0.02,0.05,0.06,0.39999992,3.9749727,78.590775,FALSE,FALSE,312.39618,2
0.92,0.02,0.055,0.06,0.363636298,3.9749727,78.590775,FALSE,FALSE,312.39618,2
0.92,0.03,0,0.05,3000000,3.39286,79.61738,FALSE,FALSE,270.1306,2
0.92,0.03,0.005,0.05,5.999988,3.8435545,80.11021,FALSE,FALSE,307.90796,2
0.92,0.03,0.01,0.05,2.999997,2.5002613,81.45435,FALSE,FALSE,203.65717,2
0.92,0.03,0.015,0.05,1.999998667,2.5063763,79.177574,FALSE,FALSE,198.44879,2
0.92,0.03,0.02,0.05,1.49999925,2.8282259,80.169464,FALSE,FALSE,226.73735,2
0.92,0.03,0.025,0.05,1.19999952,2.8282259,80.169464,FALSE,FALSE,226.73735,2
0.92,0.03,0.03,0.05,0.999999667,3.2977386,79.42716,FALSE,FALSE,261.93002,2
0.92,0.03,0.035,0.05,0.857142612,3.2977386,79.42716,FALSE,FALSE,261.93002,2
0.92,0.03,0.04,0.05,0.749999813,2.2533734,78.81013,FALSE,FALSE,177.58864,2
0.92,0.03,0.045,0.05,0.666666519,2.2533734,78.81013,FALSE,FALSE,177.58864,2
0.92,0.03,0.05,0.05,0.59999988,3.9749727,78.590775,FALSE,FALSE,312.39618,2
0.92,0.03,0.055,0.05,0.545454446,3.9749727,78.590775,FALSE,FALSE,312.39618,2
0.92,0.04,0,0.04,4000000,3.39286,79.61738,FALSE,FALSE,270.1306,2
0.92,0.04,0.005,0.04,7.999984,3.8435545,80.11021,FALSE,FALSE,307.90796,2
0.92,0.04,0.01,0.04,3.999996,2.90967,81.0976,FALSE,FALSE,235.96727,2
0.92,0.04,0.015,0.04,2.666664889,2.5002613,81.45435,FALSE,FALSE,203.65717,2
0.92,0.04,0.02,0.04,1.999999,2.8282259,80.169464,FALSE,FALSE,226.73735,2
0.92,0.04,0.025,0.04,1.59999936,2.8282259,80.169464,FALSE,FALSE,226.73735,2
0.92,0.04,0.03,0.04,1.333332889,3.2977386,79.42716,FALSE,FALSE,261.93002,2
0.92,0.04,0.035,0.04,1.142856816,3.2977386,79.42716,FALSE,FALSE,261.93002,2
0.92,0.04,0.04,0.04,0.99999975,2.2533734,78.81013,FALSE,FALSE,177.58864,2
0.92,0.04,0.045,0.04,0.888888691,2.2533734,78.81013,FALSE,FALSE,177.58864,2
0.92,0.04,0.05,0.04,0.79999984,3.9749727,78.590775,FALSE,FALSE,312.39618,2
0.92,0.04,0.055,0.04,0.727272595,3.9749727,78.590775,FALSE,FALSE,312.39618,2
0.92,0.05,0,0.03,5000000,3.39286,74.43778,FALSE,FALSE,252.55698,2
0.92,0.05,0.005,0.03,9.99998,3.8435545,74.930595,FALSE,FALSE,287.99982,2
0.92,0.05,0.01,0.03,4.999995,2.90967,75.910324,FALSE,FALSE,220.87401,2
0.92,0.05,0.015,0.03,3.333331111,2.5002613,76.315216,FALSE,FALSE,190.80798,2
0.92,0.05,0.02,0.03,2.49999875,2.8525252,74.27259,FALSE,FALSE,211.86444,2
0.92,0.05,0.025,0.03,1.9999992,2.8282259,74.68073,FALSE,FALSE,211.21397,2
0.92,0.05,0.03,0.03,1.666666111,3.2977386,73.9953,FALSE,FALSE,244.01715,2
0.92,0.05,0.035,0.03,1.42857102,3.2977386,73.9953,FALSE,FALSE,244.01715,2
0.92,0.05,0.04,0.03,1.249999688,2.2533734,73.378265,FALSE,FALSE,165.34863,2
0.92,0.05,0.045,0.03,1.111110864,2.2533734,73.378265,FALSE,FALSE,165.34863,2
0.92,0.05,0.05,0.03,0.9999998,3.9749727,73.158905,FALSE,FALSE,290.80466,2
0.92,0.05,0.055,0.03,0.909090744,3.9749727,73.158905,FALSE,FALSE,290.80466,2
0.92,0.06,0,0.02,6000000,3.39286,74.43778,FALSE,FALSE,252.55698,2
0.92,0.06,0.005,0.02,11.999976,3.39286,74.43778,FALSE,FALSE,252.55698,2
0.92,0.06,0.01,0.02,5.999994,3.9237223,76.13809,FALSE,FALSE,298.74472,2
0.92,0.06,0.015,0.02,3.999997333,2.90967,75.910324,FALSE,FALSE,220.87401,2
0.92,0.06,0.02,0.02,2.9999985,2.8683834,78.52662,FALSE,FALSE,225.24445,2
0.92,0.06,0.025,0.02,2.39999904,2.8525252,74.27259,FALSE,FALSE,211.86444,2
0.92,0.06,0.03,0.02,1.999999333,3.2977386,73.9953,FALSE,FALSE,244.01715,2
0.92,0.06,0.035,0.02,1.714285224,3.2977386,73.9953,FALSE,FALSE,244.01715,2
0.92,0.06,0.04,0.02,1.499999625,2.2533734,73.378265,FALSE,FALSE,165.34863,2
0.92,0.06,0.045,0.02,1.333333037,2.2533734,73.378265,FALSE,FALSE,165.34863,2
0.92,0.06,0.05,0.02,1.19999976,3.9749727,73.158905,FALSE,FALSE,290.80466,2
0.92,0.06,0.055,0.02,1.090908893,3.9749727,73.158905,FALSE,FALSE,290.80466,2
0.92,0.0625,0,0.0175,6250000,3.39286,74.43778,FALSE,FALSE,252.55698,2
0.92,0.0625,0.005,0.0175,12.499975,3.39286,74.43778,FALSE,FALSE,252.55698,2
0.92,0.0625,0.01,0.0175,6.24999375,3.9237223,76.13809,FALSE,FALSE,298.74472,2
0.92,0.0625,0.015,0.0175,4.166663889,2.90967,75.910324,FALSE,FALSE,220.87401,2
0.92,0.0625,0.02,0.0175,3.124998438,2.8683834,78.52662,FALSE,FALSE,225.24445,2
0.92,0.0625,0.025,0.0175,2.499999,2.8525252,74.27259,FALSE,FALSE,211.86444,2
0.92,0.0625,0.03,0.0175,2.083332639,3.3220382,73.58715,FALSE,FALSE,244.45932,2
0.92,0.0625,0.035,0.0175,1.785713776,3.2977386,73.9953,FALSE,FALSE,244.01715,2
0.92,0.0625,0.04,0.0175,1.562499609,2.2533734,73.378265,FALSE,FALSE,165.34863,2
0.92,0.0625,0.045,0.0175,1.38888858,2.2533734,73.378265,FALSE,FALSE,165.34863,2
0.92,0.0625,0.05,0.0175,1.24999975,3.9749727,73.158905,FALSE,FALSE,290.80466,2
0.92,0.0625,0.055,0.0175,1.13636343,3.9749727,73.158905,FALSE,FALSE,290.80466,2
0.92,0.07,0,0.01,7000000,3.39286,73.82124,FALSE,FALSE,250.46513,2
0.92,0.07,0.005,0.01,13.999972,3.39286,73.82124,FALSE,FALSE,250.46513,2
0.92,0.07,0.01,0.01,6.999993,3.9237223,75.64712,FALSE,FALSE,296.81827,2
0.92,0.07,0.015,0.01,4.666663556,2.90967,75.39623,FALSE,FALSE,219.37816,2
0.92,0.07,0.02,0.01,3.49999825,4.2131586,78.3524,FALSE,FALSE,330.11108,2
0.92,0.07,0.025,0.01,2.79999888,3.020257,78.72154,FALSE,FALSE,237.7593,2
0.92,0.07,0.03,0.01,2.333332556,3.3399034,73.36664,FALSE,FALSE,245.03748,2
0.92,0.07,0.035,0.01,1.999999429,3.3156037,73.77439,FALSE,FALSE,244.60664,2
0.92,0.07,0.04,0.01,1.749999563,2.2712386,72.25063,FALSE,FALSE,164.09842,2
0.92,0.07,0.045,0.01,1.55555521,2.2712386,72.25063,FALSE,FALSE,164.09842,2
0.92,0.07,0.05,0.01,1.39999972,3.9928386,71.74755,FALSE,FALSE,286.47638,2
0.92,0.07,0.055,0.01,1.272727041,3.9928386,71.74755,FALSE,FALSE,286.47638,2
0.92,0.08,0,0,8000000,3.4867265,73.60389,FALSE,FALSE,256.63663,2
0.92,0.08,0.005,0,15.999968,3.4867265,73.60389,FALSE,FALSE,256.63663,2
0.92,0.08,0.01,0,7.999992,4.101491,75.639786,FALSE,FALSE,310.2359,2
0.92,0.08,0.015,0,5.333329778,4.101491,75.639786,FALSE,FALSE,310.2359,2
0.92,0.08,0.02,0,3.999998,4.390926,78.4131,FALSE,FALSE,344.30612,2
0.92,0.08,0.025,0,3.19999872,3.240891,78.81653,FALSE,FALSE,255.43578,2
0.92,0.08,0.03,0,2.666665778,3.710404,77.7011,FALSE,FALSE,288.3025,2
0.92,0.08,0.035,0,2.285713633,3.462006,73.82818,FALSE,FALSE,255.5936,2
0.92,0.08,0.04,0,1.9999995,2.3393068,72.2894,FALSE,FALSE,169.10709,2
0.92,0.08,0.045,0,1.777777383,2.3393068,72.2894,FALSE,FALSE,169.10709,2
0.92,0.08,0.05,0,1.59999968,4.0736947,71.775536,FALSE,FALSE,292.39163,2
0.92,0.08,0.055,0,1.45454519,4.0736947,71.775536,FALSE,FALSE,292.39163,2
0.94,0,0,0.06,0,2.4262087,77.86994,FALSE,FALSE,188.92873,2
0.94,0,0.005,0.06,0,2.4262087,77.86994,FALSE,FALSE,188.92873,2
0.94,0,0.01,0.06,0,2.5063763,79.177574,FALSE,FALSE,198.44879,2
0.94,0,0.015,0.06,0,2.5063763,79.177574,FALSE,FALSE,198.44879,2
0.94,0,0.02,0.06,0,2.8282259,80.169464,FALSE,FALSE,226.73735,2
