PI-content,CF-content,Sizing agent-content,GP-content,CF/S,TC_pred,TS_pred
0.829725975,0.021232262,0.006988157,0.137119237,3.037886127,5.1266103,55.41095
0.83482691,0.012523635,0.003949181,0.141329254,3.170395429,5.1266103,55.41095
0.851504189,0.006928576,0.00176494,0.140278378,3.923449453,5.124855,64.22831
0.808356921,0.094460952,0,0.105445522,94460.95151,5.105195,62.747746
0.811206808,0.082828737,0.001594129,0.116641921,51.92603245,5.105195,62.747746
0.830906548,0.091927352,0,0.107065357,91927.35165,5.105195,62.747746
0.819448005,0.08975433,0,0.107683736,89754.32986,5.105195,62.747746
0.809551423,0.077496189,0,0.133285044,77496.18905,5.09951,54.522068
0.802704568,0.081698799,0,0.129201849,81698.79906,5.09951,59.362713
0.843124486,0.043131321,0.01422311,0.122704737,3.032268541,5.098356,70.17777
0.826664522,0.051271405,0.015468302,0.116312244,3.314396884,5.098356,64.84218
0.84911718,0.035117262,0.013944505,0.106828972,2.518177874,5.098356,70.17777
0.82723788,0.066743463,0.020334259,0.082952243,3.282154519,5.095752,69.17302
0.848475302,0.059486358,0.02249083,0.099991105,2.644798508,5.095752,69.17302
0.879037301,0.023428834,0.002451143,0.081523728,9.554432717,5.073976,74.8114
0.876795818,0.045140626,0.006929706,0.082448128,6.51313488,5.073976,74.8114
0.853273305,0.053811467,0.005628605,0.081235292,9.558657787,5.073976,69.631775
0.865726469,0.050122946,0.00605388,0.079878616,8.278107424,5.073976,69.631775
0.895907176,0.016255644,0.002580133,0.092648259,6.297870221,5.073976,74.8114
0.814787672,0.097810093,0.025422681,0.070668809,3.847204242,5.058635,71.18191
0.82454414,0.093779652,0.022972738,0.070754018,4.082037109,5.058635,71.18191
0.846118232,0.091296421,0.020808397,0.073864119,4.387268875,5.058635,71.18191
0.866391168,0.025944369,0.006578509,0.123906436,3.943207778,5.040968,74.14654
0.891246785,0.011979167,0.003069341,0.116237546,3.901574915,5.040968,74.14654
0.819359214,0.093418462,0.023033515,0.060740222,4.055586297,5.0382752,70.43833
0.82459842,0.095048515,0.025118426,0.062401979,3.783864928,5.0382752,70.43833
0.81928821,0.097289314,0.028437769,0.052025619,3.421010068,5.0382752,70.43833
0.849726955,0.088813096,0.021109259,0.062692138,4.207105861,5.0382752,70.43833
0.847906763,0.096277803,0.024389328,0.065065487,3.94737635,5.0382752,70.43833
0.843431057,0.099915056,0.026011676,0.041249148,3.841014097,5.0382752,70.43833
0.847231867,0.098736847,0.027394441,0.040042941,3.604134249,5.0382752,70.43833
0.844169226,0.09373946,0.023049833,0.036425576,4.066640909,5.0382752,70.43833
0.874034156,0,0.0252575,0.16434177,0,5.026239,65.30278
0.853213572,0.018254321,0.025051744,0.155454602,0.7286356,5.026239,65.30278
0.861894705,0.015094718,0.021745621,0.150368075,0.694117852,5.026239,65.30278
0.798443228,0.089107283,0.042799237,0.098515308,2.08193434,5.0198064,59.03153
0.779618755,0.089736308,0.044819643,0.088768049,2.002120066,5.0198064,59.03153
0.807569886,0.112201897,0,0.074956622,112201.8966,5.018089,64.75047
0.801093948,0.119260271,0.001980452,0.070119972,60.18832733,5.018089,64.75047
0.828520554,0.110697715,0.007699734,0.071929517,14.37495679,5.018089,64.75047
0.831427228,0.100421516,0,0.070201211,100421.5161,5.018089,64.75047
0.820476937,0.122528426,0.003795996,0.074951677,32.26983147,5.018089,64.75047
0.800761207,0.105517754,0,0.074373674,105517.7538,5.018089,64.75047
0.835495527,0.124643699,0.007671148,0.06891458,16.24625929,5.018089,64.75047
0.802139799,0.074379155,0.037786904,0.130760989,1.968332379,5.004898,51.379673
0.814799441,0.071219921,0.03573908,0.127674754,1.992718594,5.004898,51.379673
0.858177663,0.065798015,0.023967508,0.082592757,2.745186095,5.004842,76.13133
0.861906463,0.064601935,0.023212097,0.078884246,2.782995083,5.004842,76.13133
0.886876794,0.053493621,0.020675525,0.08534049,2.587166899,5.004842,76.13133
0.853026355,0.021690695,0,0.152777976,21690.69526,4.998978,64.319885
0.851255765,0.009405848,0,0.155761725,9405.848187,4.998978,64.319885
0.8060601,0.123968629,0,0.038202233,123968.6291,4.997729,63.451725
0.826965212,0.101294172,0.008554272,0.063276064,11.83997076,4.997729,63.451725
0.806104593,0.113291068,0,0.047315846,113291.0678,4.997729,63.451725
0.827083828,0.10524634,0,0.055361456,105246.3397,4.997729,63.451725
0.822528226,0.121647027,0.007924418,0.055510916,15.34897372,4.997729,63.451725
0.818180158,0.109470792,0.007006812,0.055938896,15.62125054,4.997729,63.451725
0.822188997,0.110024292,0.009721082,0.043852501,11.31694799,4.997729,63.451725
0.824756454,0.115066413,0.008687561,0.053247816,13.24343807,4.997729,63.451725
0.842275432,0.111114574,0.008215061,0.03992805,13.52406889,4.997729,63.451725
0.829363237,0.108997289,0.007821321,0.051682305,13.93413679,4.997729,63.451725
0.812742343,0.121435018,0,0.056109111,121435.0176,4.997729,63.451725
0.827244518,0.117355016,0.008542129,0.041769243,13.7367725,4.997729,63.451725
0.835470983,0.112068935,0.002522385,0.058355705,44.41213561,4.997729,63.451725
0.818744373,0.123238267,0.009126203,0.036002295,13.50230334,4.997729,63.451725
0.843564818,0.103957988,0.008515403,0.035396976,12.20679576,4.997729,63.451725
0.847787464,0.106105353,0,0.052735577,106105.3532,4.997729,63.451725
0.848790519,0.122095342,0.009830586,0.038225729,12.41868219,4.997729,63.451725
0.832391912,0.122082414,0,0.027054864,122082.4137,4.997729,63.451725
0.844488143,0.120334121,0.006846582,0.013468626,17.57322729,4.997729,63.451725
0.834052969,0.122542926,0,0,122542.9257,4.997729,63.451725
0.806141667,0.053314007,0.002126598,0.118413967,25.05831181,4.9967237,61.070293
0.825297561,0.052869559,0.003920086,0.116855972,13.48339528,4.9967237,61.070293
0.823131284,0.048043051,0,0.113889989,48043.05123,4.9967237,66.39243
0.810144396,0.061041209,0,0.116088436,61041.2089,4.9967237,61.070293
0.839533845,0.052808905,0.00064506,0.120755619,81.7399741,4.9967237,61.070293
0.822182154,0.052091006,0,0.120737671,52091.00618,4.9967237,61.070293
0.824505363,0.055141962,0,0.112726335,55141.96191,4.9967237,61.070293
0.831748195,0.062158449,0,0.113422256,62158.44902,4.9967237,61.070293
0.819292537,0.063657142,0.003064509,0.108339651,20.76560506,4.9967237,61.070293
0.816676444,0.0676403,0,0.103288206,67640.30013,4.9967237,60.417694
0.82702923,0.066608777,0,0.104107967,66608.77721,4.9967237,61.070293
0.843467073,0.072719229,0,0.100328917,72719.22902,4.9967237,60.417694
0.847753669,0.032688397,0,0.111532143,32688.39676,4.9967237,66.39243
0.838124016,0.014221882,0,0.1087246,14221.8818,4.9967237,66.39243
0.844425082,0.012956084,0.00057864,0.104253981,22.35193065,4.9967237,66.39243
0.83630197,0.033701154,0.000944074,0.106642214,35.65981747,4.9967237,66.39243
0.835862855,0.057658783,0.003088543,0.111364556,18.66256187,4.9967237,61.070293
0.845786495,0.00532407,0,0.12095462,5324.070133,4.9967237,66.39243
0.806962064,0.14063941,0.003328564,0.069487642,42.23959378,4.9929147,61.655247
0.817553408,0.036168498,0,0.141896032,36168.49792,4.991039,56.27217
0.800740948,0.048219591,0.000409247,0.145789098,117.5378103,4.991039,56.27217
0.828078018,0.03315501,0,0.148066591,33155.01022,4.991039,56.27217
0.815241267,0.016683178,0,0.138926214,16683.17753,4.991039,56.27217
0.817968236,0.054510014,0,0.147812387,54510.01438,4.991039,52.121414
0.82677701,0.051405429,0,0.145323804,51405.42935,4.991039,52.121414
0.811646556,0.046230782,0.000714249,0.134205367,64.63594231,4.991039,56.27217
0.824604448,0.053207857,0,0.131055137,53207.85726,4.991039,56.962074
0.831815007,0.051940519,0,0.125644075,51940.51944,4.991039,56.962074
0.838536546,0.003699397,0,0.147299243,3699.397064,4.991039,56.27217
0.847024365,0.009125647,0,0.133151879,9125.646712,4.991039,56.27217
0.828934854,0.116733038,0.011121006,0.063717026,10.49568179,4.9855394,66.87366
0.833951932,0.109574223,0.010452901,0.060095136,10.48165892,4.9855394,66.87366
0.812715551,0.16052972,0.010664267,0.069800042,15.05163626,4.9807262,57.73655
0.817522704,0.134393924,0.000783485,0.048442924,171.3148953,4.9725547,60.3565
0.80326133,0.145522585,0.004457441,0.055472987,32.63979126,4.9725547,60.3565
0.817547942,0.149358158,0.003786477,0.053953073,39.43473664,4.9725547,60.3565
0.840739868,0.134201915,0,0.046393196,134201.9154,4.9725547,60.3565
0.828958035,0.139875603,0.007817169,0.041571458,17.89109407,4.9725547,60.3565
0.829940302,0.146818911,0.006503457,0.039977619,22.5720477,4.9725547,60.3565
0.827606738,0.139809081,0,0.029325661,139809.0809,4.9725547,60.3565
0.812053185,0.149788896,0,0.036699745,149788.8956,4.9725547,60.3565
0.820322988,0.156087809,0,0.041369081,156087.8086,4.9725547,51.62907
0.821507423,0.150913492,0,0.043558053,150913.4924,4.9725547,51.62907
0.821783649,0.137760097,0,0.029650585,137760.0967,4.9725547,60.3565
0.84576748,0.143046096,0.006763884,0.020926734,21.14538737,4.9725547,60.3565
0.829300416,0.137106615,0.004778368,0.025953615,28.68718527,4.9725547,60.3565
0.824192834,0.151577614,0,0.026148451,151577.6144,4.9725547,51.62907
0.805017993,0.135230751,0.009106987,0.025231043,14.84749062,4.9725547,60.3565
0.843902171,0.141962231,0.003926388,0.018169145,36.14672606,4.9725547,60.3565
0.849966255,0.133639706,0,0.011853143,133639.7063,4.9725547,60.3565
0.832315606,0.147319555,0,0.030540924,147319.555,4.9725547,60.3565
0.848523974,0.135354189,0,0.014726398,135354.1892,4.9725547,60.3565
0.840016146,0.157202829,0,0.008188083,157202.829,4.9725547,51.62907
0.842527883,0.155032521,0,0,155032.5206,4.9725547,51.62907
0.800557249,0.124359754,0.056041559,0.06837061,2.219023479,4.969569,56.43968
0.84346637,0.104955815,0.059972656,0.069989905,1.750031976,4.969569,56.350277
0.829567532,0.101450637,0.057146277,0.049783952,1.775248835,4.969569,54.71111
0.833406435,0.119288577,0.054096878,0.074212474,2.205050955,4.969569,56.43968
0.820161142,0.117593348,0.055788634,0.053382327,2.107799232,4.969569,54.800518
0.820168135,0.115061373,0.064311521,0.049708273,1.789097537,4.969569,54.71111
0.839551908,0.102436572,0.053209976,0.039243495,1.925102312,4.969569,54.71111
0.838041169,0.115252109,0.066887083,0.034484908,1.72305894,4.969569,54.71111
0.846003638,0.111122305,0.058639363,0.022980427,1.894979812,4.969569,54.71111
0.838803826,0.119021279,0.062434691,0.01115208,1.906301928,4.969569,54.71111
0.855382961,0.110973002,0.054820055,0.043179252,2.024277032,4.9659305,65.752945
0.85490975,0.105454915,0.052280767,0.054330666,2.017049563,4.9659305,65.752945
0.857348778,0.110583364,0.059623452,0.045635419,1.854664674,4.9659305,66.1477
0.876016831,0.110085561,0.054169317,0.050714759,2.032211865,4.9659305,65.752945
0.866699045,0.109101077,0.052204607,0.029091817,2.089834449,4.9659305,65.752945
0.867269639,0.11908294,0.05895356,0.024367903,2.019910598,4.9659305,65.752945
0.860240625,0.104782014,0.056077945,0.008119657,1.868473349,4.9659305,66.1477
0.855925269,0.123987193,0.053989922,0.018992521,2.296445202,4.9659305,65.752945
0.860887486,0.121343826,0.05629845,0.008581786,2.155328798,4.9659305,65.752945
0.870261607,0.107184174,0.064049138,0.033964997,1.673441736,4.9659305,66.1477
0.873318562,0.108091278,0.05588143,0.001675502,1.934262321,4.9659305,66.1477
0.886260503,0.119190827,0.063656938,0.006183501,1.872363927,4.9659305,66.1477
0.887888281,0.100983218,0.051061829,0.015375634,1.977626772,4.9659305,66.1477
0.745342702,0.087038833,0.046769808,0.148287437,1.860964912,4.9612513,50.284817
0.775130019,0.07966671,0.040658594,0.136275903,1.959358211,4.9612513,50.284817
0.770146365,0.080480815,0.047484369,0.135812772,1.694854993,4.9612513,50.284817
0.777164586,0.07952696,0.042382215,0.14163001,1.87637867,4.9612513,50.284817
0.776864543,0.081028818,0.04384621,0.130182525,1.847981145,4.9612513,54.92535
0.791387158,0.081464895,0.042235616,0.138427219,1.928774219,4.9612513,50.284817
0.795128746,0.080300315,0.045956321,0.129435978,1.747280146,4.9612513,54.92535
0.801064302,0.128858774,0.005933344,0.046867065,21.71407196,4.961126,62.847103
0.804582651,0.128035079,0.001825081,0.049018136,70.11467068,4.961126,62.847103
0.8149838,0.125018249,0,0.060967549,125018.2485,4.961126,62.847103
0.819263,0.127120934,0,0.046681351,127120.9335,4.961126,62.847103
0.826200313,0.126594625,0.007069236,0.054825337,17.90528982,4.961126,62.847103
0.810356251,0.130976704,0.009791809,0.02999198,13.37478358,4.961126,62.847103
0.835786808,0.126023203,0.006597336,0.029941676,19.09923959,4.961126,62.847103
0.819496948,0.132974758,0.006202752,0.027409351,21.43457143,4.961126,62.847103
0.836608268,0.126282569,0.004847374,0.04201823,26.04637756,4.961126,62.847103
0.812170078,0.125668482,0.008104855,0.031066489,15.50342121,4.961126,62.847103
0.821513479,0.131042108,0,0.026105964,131042.108,4.961126,62.847103
0.835816343,0.132595149,0,0.023667213,132595.1489,4.961126,62.847103
0.841818011,0.129318766,0.008529906,0.009811948,15.15885423,4.961126,62.847103
0.848782525,0.130696907,0,0.002486438,130696.9068,4.961126,62.847103
0.811593298,0.14631928,0.01288932,0.061658778,11.35109742,4.9603662,64.85771
0.802110175,0.165301952,0.016321625,0.057740228,10.12716723,4.9603662,57.093506
0.824744459,0.145360877,0.013528259,0.032768316,10.74418586,4.9603662,64.85771
0.834163277,0.142606286,0.013272534,0.015220612,10.74365603,4.9603662,64.85771
0.828464885,0.161918993,0.010855228,0.018875771,14.91484838,4.9603662,57.093506
0.834980101,0.159500158,0.01040584,0.005209813,15.32647339,4.9603662,57.093506
0.848298154,0.150931979,0.011596333,0.015446576,13.01436967,4.9603662,57.093506
0.847735211,0.151813623,0.012750359,0,11.905682,4.9603662,57.093506
0.849786327,0.133389166,0.01314075,0.002559771,10.15003083,4.9603662,64.85771
0.847186724,0.151918977,0.014248474,0,10.6613745,4.9603662,57.093506
0.805144388,0.063305749,0.035352974,0.147607269,1.790626098,4.9543285,47.2724
0.801156746,0.043823583,0.036977592,0.143061956,1.185106879,4.9543285,53.210327
0.817216953,0.011275345,0.033958376,0.148850491,0.332024488,4.9543285,53.210327
0.829082528,0.030002405,0.036957891,0.148978969,0.811777725,4.9543285,53.210327
0.825260911,0.007831812,0.035387281,0.139793694,0.221310882,4.9543285,53.210327
0.810933389,0.0182612,0.035590184,0.133453657,0.513082131,4.9543285,53.210327
0.819375332,0.054665409,0.034460722,0.13000129,1.586264567,4.9543285,51.272987
0.831206721,0.039677194,0.036418251,0.139480783,1.089456621,4.9543285,53.210327
0.808390391,0.04551661,0.030963333,0.137292369,1.469969,4.9543285,53.210327
0.829296182,0.047290747,0.034263405,0.129168282,1.380171268,4.9543285,57.108925
0.827076877,0.05574318,0.037649194,0.14377335,1.480554911,4.9543285,47.2724
0.825283184,0.037299389,0.038499636,0.130709457,0.968799291,4.9543285,57.108925
0.849423812,0,0.0320266,0.132605748,0,4.9543285,57.108925
0.837723922,0,0.035948506,0.132504351,0,4.9543285,57.108925
0.836769102,0.011722544,0.034769573,0.135647518,0.33713979,4.9543285,53.210327
0.825005943,0.027495049,0.032243097,0.130197856,0.852715747,4.9543285,57.108925
0.833546013,0.007274313,0.033208249,0.134549559,0.219044778,4.9543285,53.210327
0.840175126,0.025493083,0.032954062,0.127075423,0.773571091,4.9543285,57.108925
0.813686316,0.059254449,0.024130873,0.14124491,2.455443366,4.9476523,50.125725
0.830597904,0.047327867,0.02120911,0.140621674,2.231382505,4.9476523,56.120537
0.829591801,0.056945922,0.024548771,0.139109444,2.319611127,4.9476523,50.125725
0.830788808,0.073676198,0.03006077,0.121331154,2.450826994,4.9432597,56.178356
0.800993323,0.072929784,0.034364513,0.111562435,2.122179365,4.9432597,56.178356
0.820798132,0.0678213,0.031278112,0.118128222,2.168261698,4.9432597,56.178356
0.866777008,0.030150069,0.010410837,0.114700137,2.895749082,4.9426107,77.40422
0.859567023,0.05262988,0.016833551,0.101357265,3.126301478,4.9426107,72.06863
0.853885786,0.061893283,0.018710745,0.100270604,3.307723767,4.9426107,72.06863
0.831818915,0.071399607,0.036546645,0.112131792,1.953603497,4.9384756,55.27342
0.826708654,0.036806409,0.023402158,0.149290946,1.572711229,4.925404,54.723125
0.828475817,0.025511979,0.025567417,0.143097238,0.997792675,4.925404,54.723125
0.819602403,0.019982158,0.02973456,0.148164597,0.671995342,4.925404,54.723125
0.83017659,0.035027448,0.022808637,0.129023803,1.535642531,4.925404,59.262493
0.826848361,0.022609473,0.025287756,0.135959047,0.894052412,4.925404,54.723125
0.819243622,0.04178947,0.02330412,0.138688887,1.793145459,4.925404,54.723125
0.831324077,0.028884198,0.020084381,0.131589071,1.438070708,4.925404,59.262493
0.8312181,0.034685454,0.026931531,0.142331793,1.287864637,4.925404,54.723125
0.833339222,0.023100783,0.022790287,0.130142872,1.013579579,4.925404,59.262493
0.819839553,0.043617173,0.028744767,0.134944145,1.517342433,4.925404,54.723125
0.820377247,0.039337651,0.026247261,0.145135543,1.498676458,4.925404,54.723125
0.847558434,0,0.026940947,0.144037877,0,4.925404,54.723125
0.846751686,0.01888312,0.028587602,0.146951774,0.660512197,4.925404,54.723125
0.849374069,0.007209693,0.02267168,0.143227032,0.31799031,4.925404,54.723125
0.838964107,0.013886148,0.023261311,0.137271713,0.596937574,4.925404,54.723125
0.834070063,0.021028047,0.022553819,0.134537603,0.932308384,4.925404,54.723125
0.843265094,0.015245122,0.02010573,0.129086195,0.758209941,4.925404,59.262493
0.801818663,0.093466676,0.06089905,0.092769743,1.534755334,4.922795,55.73435
0.82445752,0.099230035,0.061359478,0.083546506,1.617165278,4.922795,55.73435
0.816830643,0.080728741,0.059701751,0.088729514,1.352177912,4.922795,55.73435
0.840774533,0.083482856,0.054491128,0.089345898,1.532016804,4.922795,55.73435
0.84065524,0.088596249,0.053332176,0.076641297,1.661184576,4.922795,55.73435
0.824008241,0.09393663,0.050214256,0.09278435,1.870679095,4.922795,55.73435
0.829477086,0.098779429,0.058822865,0.078918287,1.67924071,4.922795,55.73435
0.843904878,0.077347519,0.050490649,0.090019002,1.531887353,4.922795,55.73435
0.772353432,0.065510835,0.044951214,0.16048204,1.457343886,4.8942,48.159092
