PI-content,CF-content,Sizing agent-content,GP-content,CF/S,TC_pred,TS_pred,High_Performance,Pareto_Optimal,Score,,
0.85,0.025,0.0071,0.125,3.521121801,5.124855,69.27708,FALSE,FALSE,355.03497,3.5503497,
0.875,0.03,0.05,0.095,0.59999988,4.853304,73.12957,FALSE,FALSE,354.92,3.5492,
0.875,0.035,0.05,0.09,0.69999986,4.853304,73.12957,FALSE,FALSE,354.92,3.5492,
0.875,0.04,0.05,0.085,0.79999984,4.853304,73.12957,FALSE,FALSE,354.92,3.5492,
0.875,0.045,0.05,0.08,0.89999982,4.853304,73.12957,FALSE,FALSE,354.92,3.5492,
0.825,0.025,0.0036,0.15,6.944425154,6.2306304,56.89764,FALSE,FALSE,354.50818,3.5450818,
0.8,0.125,0.05,0.075,2.4999995,6.212708,56.96636,FALSE,FALSE,353.91534,3.5391534,
0.85,0.045,0.0214,0.105,2.102802756,4.7404723,74.63728,FALSE,FALSE,353.81598,3.5381598,
0.85,0.03,0.0214,0.12,1.401868504,4.735688,74.66966,FALSE,FALSE,353.61224,3.5361224,
0.85,0.03,0.025,0.12,1.19999952,4.735688,74.66966,FALSE,FALSE,353.61224,3.5361224,
0.85,0.03,0.0286,0.12,1.048950682,4.735688,74.66966,FALSE,FALSE,353.61224,3.5361224,
0.85,0.035,0.0214,0.115,1.635513254,4.735688,74.66966,FALSE,FALSE,353.61224,3.5361224,
0.85,0.035,0.025,0.115,1.39999944,4.735688,74.66966,FALSE,FALSE,353.61224,3.5361224,
0.85,0.035,0.0286,0.115,1.223775796,4.735688,74.66966,FALSE,FALSE,353.61224,3.5361224,
0.85,0.04,0.0214,0.11,1.869158005,4.735688,74.66966,FALSE,FALSE,353.61224,3.5361224,
0.85,0.04,0.025,0.11,1.59999936,4.735688,74.66966,FALSE,FALSE,353.61224,3.5361224,
0.85,0.04,0.0286,0.11,1.39860091,4.735688,74.66966,FALSE,FALSE,353.61224,3.5361224,
0.85,0.045,0.025,0.105,1.79999928,4.735688,74.66966,FALSE,FALSE,353.61224,3.5361224,
0.85,0.045,0.0286,0.105,1.573426023,4.735688,74.66966,FALSE,FALSE,353.61224,3.5361224,
0.875,0.005,0.0214,0.12,0.233644751,4.735688,74.66966,FALSE,FALSE,353.61224,3.5361224,
0.875,0.005,0.025,0.12,0.19999992,4.735688,74.66966,FALSE,FALSE,353.61224,3.5361224,
0.875,0.005,0.0286,0.12,0.174825114,4.735688,74.66966,FALSE,FALSE,353.61224,3.5361224,
0.875,0.01,0.0214,0.115,0.467289501,4.735688,74.66966,FALSE,FALSE,353.61224,3.5361224,
0.875,0.01,0.025,0.115,0.39999984,4.735688,74.66966,FALSE,FALSE,353.61224,3.5361224,
0.875,0.01,0.0286,0.115,0.349650227,4.735688,74.66966,FALSE,FALSE,353.61224,3.5361224,
0.875,0.015,0.0214,0.11,0.700934252,4.735688,74.66966,FALSE,FALSE,353.61224,3.5361224,
0.875,0.015,0.025,0.11,0.59999976,4.735688,74.66966,FALSE,FALSE,353.61224,3.5361224,
0.875,0.015,0.0286,0.11,0.524475341,4.735688,74.66966,FALSE,FALSE,353.61224,3.5361224,
0.875,0.02,0.0214,0.105,0.934579003,4.735688,74.66966,FALSE,FALSE,353.61224,3.5361224,
0.875,0.02,0.025,0.105,0.79999968,4.735688,74.66966,FALSE,FALSE,353.61224,3.5361224,
0.875,0.02,0.0286,0.105,0.699300455,4.735688,74.66966,FALSE,FALSE,353.61224,3.5361224,
0.875,0.025,0.0214,0.1,1.168223753,4.735688,74.66966,FALSE,FALSE,353.61224,3.5361224,
0.875,0.025,0.025,0.1,0.9999996,4.735688,74.66966,FALSE,FALSE,353.61224,3.5361224,
0.875,0.025,0.0286,0.1,0.874125568,4.735688,74.66966,FALSE,FALSE,353.61224,3.5361224,
0.8,0.07,0.0071,0.13,9.859141043,6.0512795,58.40525,FALSE,FALSE,353.42648,3.5342648,
0.85,0,0.0321,0.15,0,5.471267,64.59126,FALSE,FALSE,353.39606,3.5339606,
0.85,0,0.0357,0.15,0,5.471267,64.59126,FALSE,FALSE,353.39606,3.5339606,
0.85,0,0.0393,0.15,0,5.471267,64.59126,FALSE,FALSE,353.39606,3.5339606,
0.85,0.055,0.0071,0.095,7.746467963,5.073976,69.631775,FALSE,FALSE,353.30997,3.5330997,
0.85,0.06,0.0071,0.09,8.450692323,5.073976,69.631775,FALSE,FALSE,353.30997,3.5330997,
0.85,0.065,0.0071,0.085,9.154916683,5.073976,69.631775,FALSE,FALSE,353.30997,3.5330997,
0.875,0.05,0.0071,0.075,7.042243602,5.073976,69.631775,FALSE,FALSE,353.30997,3.5330997,
0.85,0.05,0.0321,0.1,1.557631914,5.1807165,68.05759,FALSE,FALSE,352.58707,3.5258707,
0.85,0.05,0.0357,0.1,1.400559832,5.1807165,68.05759,FALSE,FALSE,352.58707,3.5258707,
0.85,0.05,0.0393,0.1,1.272264307,5.1807165,68.05759,FALSE,FALSE,352.58707,3.5258707,
0.825,0.05,0.0071,0.125,7.042243602,6.018575,58.319,FALSE,FALSE,350.99728,3.5099728,
0.775,0.1,0.0429,0.125,2.331001788,6.3572536,55.20485,FALSE,FALSE,350.95123,3.5095123,
0.775,0.1,0.0464,0.125,2.155171949,6.3572536,55.20485,FALSE,FALSE,350.95123,3.5095123,
0.85,0.07,0.0071,0.08,9.859141043,5.073976,68.96066,FALSE,FALSE,349.90475,3.4990475,
0.85,0.005,0.05,0.145,0.09999998,5.419789,64.47163,FALSE,FALSE,349.4226,3.494226,
0.85,0.01,0.05,0.14,0.19999996,5.419789,64.47163,FALSE,FALSE,349.4226,3.494226,
0.85,0.015,0.05,0.135,0.29999994,5.419789,64.47163,FALSE,FALSE,349.4226,3.494226,
0.8,0.11,0.0429,0.09,2.564101966,5.5768685,62.32489,FALSE,FALSE,347.57773,3.4757773,
0.8,0.115,0.0429,0.085,2.680652056,5.5768685,62.32489,FALSE,FALSE,347.57773,3.4757773,
0.8,0.12,0.0429,0.08,2.797202145,5.5768685,62.32489,FALSE,FALSE,347.57773,3.4757773,
0.8,0.12,0.0464,0.08,2.586206339,5.5768685,62.32489,FALSE,FALSE,347.57773,3.4757773,
0.8,0.1,0.05,0.1,1.9999996,6.2804003,54.946167,FALSE,FALSE,345.08392,3.4508392,
0.9,0.075,0.0214,0.025,3.504671259,4.390926,78.4131,FALSE,FALSE,344.30612,3.4430612,
0.9,0.08,0.0214,0.02,3.73831601,4.390926,78.4131,FALSE,FALSE,344.30612,3.4430612,
0.9,0.085,0.0214,0.015,3.971960761,4.390926,78.4131,FALSE,FALSE,344.30612,3.4430612,
0.9,0.085,0.025,0.015,3.39999864,4.390926,78.4131,FALSE,FALSE,344.30612,3.4430612,
0.9,0.09,0.0214,0.01,4.205605511,4.390926,78.4131,FALSE,FALSE,344.30612,3.4430612,
0.9,0.09,0.025,0.01,3.59999856,4.390926,78.4131,FALSE,FALSE,344.30612,3.4430612,
0.9,0.095,0.0214,0.005,4.439250262,4.390926,78.4131,FALSE,FALSE,344.30612,3.4430612,
0.9,0.095,0.025,0.005,3.79999848,4.390926,78.4131,FALSE,FALSE,344.30612,3.4430612,
0.925,0.075,0.0214,0,3.504671259,4.390926,78.4131,FALSE,FALSE,344.30612,3.4430612,
0.825,0.055,0.0143,0.12,3.846151157,5.2886143,65.06484,FALSE,FALSE,344.10284,3.4410284,
0.825,0.06,0.0143,0.115,4.195801262,5.2886143,65.06484,FALSE,FALSE,344.10284,3.4410284,
0.825,0.06,0.0179,0.115,3.351953435,5.2886143,65.06484,FALSE,FALSE,344.10284,3.4410284,
0.825,0.065,0.0143,0.11,4.545451367,5.2886143,65.06484,FALSE,FALSE,344.10284,3.4410284,
0.825,0.065,0.0179,0.11,3.631282888,5.2886143,65.06484,FALSE,FALSE,344.10284,3.4410284,
0.85,0.02,0.0071,0.13,2.816897441,4.9345965,69.69272,FALSE,FALSE,343.90546,3.4390546,
0.85,0.125,0.0107,0.025,11.68223207,4.7611327,72.20837,FALSE,FALSE,343.7936,3.437936,
0.85,0.13,0.0107,0.02,12.14952136,4.7611327,72.20837,FALSE,FALSE,343.7936,3.437936,
0.875,0.125,0.0107,0,11.68223207,4.7611327,72.20837,FALSE,FALSE,343.7936,3.437936,
0.9,0.1,0,0,10000000,4.608267,74.514145,FALSE,FALSE,343.38107,3.4338107,
0.9,0.1,0.0036,0,27.77770062,4.608267,74.514145,FALSE,FALSE,343.38107,3.4338107,
0.9,0.1,0.0071,0,14.0844872,4.608267,74.514145,FALSE,FALSE,343.38107,3.4338107,
0.825,0.07,0.0143,0.105,4.895101472,5.3213186,64.50028,FALSE,FALSE,343.22656,3.4322656,
0.825,0.07,0.0179,0.105,3.91061234,5.3213186,64.50028,FALSE,FALSE,343.22656,3.4322656,
0.825,0.03,0.0036,0.145,8.333310185,6.018575,56.9497,FALSE,FALSE,342.75604,3.4275604,
0.825,0.035,0.0036,0.14,9.722195216,6.018575,56.9497,FALSE,FALSE,342.75604,3.4275604,
0.825,0.04,0.0071,0.135,5.633794882,6.018575,56.9497,FALSE,FALSE,342.75604,3.4275604,
0.875,0.03,0.0321,0.095,0.934579148,4.6018896,74.41278,FALSE,FALSE,342.4394,3.424394,
0.875,0.03,0.0357,0.095,0.840335899,4.6018896,74.41278,FALSE,FALSE,342.4394,3.424394,
0.875,0.03,0.0393,0.095,0.763358584,4.6018896,74.41278,FALSE,FALSE,342.4394,3.424394,
0.875,0.035,0.0321,0.09,1.090342339,4.6018896,74.41278,FALSE,FALSE,342.4394,3.424394,
0.875,0.035,0.0357,0.09,0.980391882,4.6018896,74.41278,FALSE,FALSE,342.4394,3.424394,
0.875,0.035,0.0393,0.09,0.890585015,4.6018896,74.41278,FALSE,FALSE,342.4394,3.424394,
0.875,0.04,0.0321,0.085,1.246105531,4.6018896,74.41278,FALSE,FALSE,342.4394,3.424394,
0.875,0.04,0.0357,0.085,1.120447865,4.6018896,74.41278,FALSE,FALSE,342.4394,3.424394,
0.875,0.04,0.0393,0.085,1.017811446,4.6018896,74.41278,FALSE,FALSE,342.4394,3.424394,
0.875,0.045,0.0321,0.08,1.401868722,4.6018896,74.41278,FALSE,FALSE,342.4394,3.424394,
0.875,0.045,0.0357,0.08,1.260503849,4.6018896,74.41278,FALSE,FALSE,342.4394,3.424394,
0.875,0.045,0.0393,0.08,1.145037877,4.6018896,74.41278,FALSE,FALSE,342.4394,3.424394,
0.825,0.045,0.0143,0.13,3.146850946,5.182243,65.898964,FALSE,FALSE,341.50443,3.4150443,
0.825,0.045,0.0179,0.13,2.513965076,5.182243,65.898964,FALSE,FALSE,341.50443,3.4150443,
0.85,0.11,0.0107,0.04,10.28036422,4.746388,71.71814,FALSE,FALSE,340.4021,3.404021,
0.85,0.115,0.0107,0.035,10.74765351,4.746388,71.71814,FALSE,FALSE,340.4021,3.404021,
0.85,0.12,0.0107,0.03,11.21494279,4.746388,71.71814,FALSE,FALSE,340.4021,3.404021,
0.875,0.11,0.0107,0.015,10.28036422,4.746388,71.71814,FALSE,FALSE,340.4021,3.404021,
0.875,0.115,0.0107,0.01,10.74765351,4.746388,71.71814,FALSE,FALSE,340.4021,3.404021,
0.875,0.12,0.0107,0.005,11.21494279,4.746388,71.71814,FALSE,FALSE,340.4021,3.404021,
0.85,0.005,0.0321,0.145,0.155763191,5.24714,64.66246,FALSE,FALSE,339.29297,3.3929297,
0.85,0.005,0.0357,0.145,0.140055983,5.24714,64.66246,FALSE,FALSE,339.29297,3.3929297,
0.85,0.005,0.0393,0.145,0.127226431,5.24714,64.66246,FALSE,FALSE,339.29297,3.3929297,
0.85,0.01,0.0321,0.14,0.311526383,5.24714,64.66246,FALSE,FALSE,339.29297,3.3929297,
0.85,0.01,0.0357,0.14,0.280111966,5.24714,64.66246,FALSE,FALSE,339.29297,3.3929297,
0.85,0.01,0.0393,0.14,0.254452861,5.24714,64.66246,FALSE,FALSE,339.29297,3.3929297,
0.85,0.015,0.0321,0.135,0.467289574,5.24714,64.66246,FALSE,FALSE,339.29297,3.3929297,
0.85,0.015,0.0357,0.135,0.42016795,5.24714,64.66246,FALSE,FALSE,339.29297,3.3929297,
0.85,0.015,0.0393,0.135,0.381679292,5.24714,64.66246,FALSE,FALSE,339.29297,3.3929297,
0.85,0.075,0.0321,0.075,2.33644787,4.873438,69.38922,FALSE,FALSE,338.16406,3.3816406,
0.85,0.075,0.0357,0.075,2.100839748,4.873438,69.38922,FALSE,FALSE,338.16406,3.3816406,
0.9,0.005,0,0.095,500000,4.252655,79.39501,FALSE,FALSE,337.6396,3.376396,
0.9,0.01,0,0.09,1000000,4.252655,79.39501,FALSE,FALSE,337.6396,3.376396,
0.9,0.015,0,0.085,1500000,4.252655,79.39501,FALSE,FALSE,337.6396,3.376396,
0.9,0.02,0,0.08,2000000,4.252655,79.39501,FALSE,FALSE,337.6396,3.376396,
0.9,0.025,0,0.075,2500000,4.252655,79.39501,FALSE,FALSE,337.6396,3.376396,
0.85,0.02,0.0214,0.13,0.934579003,4.8021116,70.18404,FALSE,FALSE,337.0316,3.370316,
0.85,0.02,0.025,0.13,0.79999968,4.8021116,70.18404,FALSE,FALSE,337.0316,3.370316,
0.85,0.02,0.0286,0.13,0.699300455,4.8021116,70.18404,FALSE,FALSE,337.0316,3.370316,
0.85,0.025,0.0214,0.125,1.168223753,4.8021116,70.18404,FALSE,FALSE,337.0316,3.370316,
0.85,0.025,0.025,0.125,0.9999996,4.8021116,70.18404,FALSE,FALSE,337.0316,3.370316,
0.85,0.025,0.0286,0.125,0.874125568,4.8021116,70.18404,FALSE,FALSE,337.0316,3.370316,
0.875,0,0.0214,0.125,0,4.8021116,70.18404,FALSE,FALSE,337.0316,3.370316,
0.875,0,0.025,0.125,0,4.8021116,70.18404,FALSE,FALSE,337.0316,3.370316,
0.875,0,0.0286,0.125,0,4.8021116,70.18404,FALSE,FALSE,337.0316,3.370316,
0.8,0.13,0.0107,0.07,12.14952136,4.9692974,67.70685,FALSE,FALSE,336.45547,3.3645547,
0.8,0.07,0.0143,0.13,4.895101472,5.4052057,62.071663,FALSE,FALSE,335.5101,3.355101,
0.8,0.07,0.0179,0.13,3.91061234,5.4052057,62.071663,FALSE,FALSE,335.5101,3.355101,
0.875,0.04,0.0107,0.085,3.738314263,4.3494816,77.135155,FALSE,FALSE,335.49792,3.3549792,
0.875,0.045,0.0107,0.08,4.205603546,4.3494816,77.135155,FALSE,FALSE,335.49792,3.3549792,
0.9,0,0.0214,0.1,0,4.1765223,80.04498,FALSE,TRUE,334.30966,3.3430966,
0.9,0,0.025,0.1,0,4.1765223,80.04498,FALSE,TRUE,334.30966,3.3430966,
0.9,0,0.0286,0.1,0,4.1765223,80.04498,FALSE,TRUE,334.30966,3.3430966,
0.9,0.1,0.05,0,1.9999996,4.6924205,71.21393,FALSE,FALSE,334.1657,3.341657,
0.85,0.15,0.0179,0,8.379883587,5.296604,63.08654,FALSE,FALSE,334.14444,3.3414444,
0.85,0.15,0.0429,0,3.496502681,5.415588,61.683567,FALSE,FALSE,334.05276,3.3405276,
0.85,0.135,0.0107,0.015,12.61681064,4.7725616,69.909706,FALSE,FALSE,333.64838,3.3364838,
0.85,0.14,0.0107,0.01,13.08409992,4.7725616,69.909706,FALSE,FALSE,333.64838,3.3364838,
0.85,0.145,0.0107,0.005,13.5513892,4.7725616,69.909706,FALSE,FALSE,333.64838,3.3364838,
0.85,0.145,0.0143,0.005,10.13985305,4.7725616,69.909706,FALSE,FALSE,333.64838,3.3364838,
0.85,0.125,0.0429,0.025,2.913752235,4.6185603,72.19465,FALSE,FALSE,333.43533,3.3343533,
0.85,0.125,0.0464,0.025,2.693964937,4.6185603,72.19465,FALSE,FALSE,333.43533,3.3343533,
0.85,0.13,0.0429,0.02,3.030302324,4.6185603,72.19465,FALSE,FALSE,333.43533,3.3343533,
0.85,0.13,0.0464,0.02,2.801723534,4.6185603,72.19465,FALSE,FALSE,333.43533,3.3343533,
0.875,0.125,0.0429,0,2.913752235,4.6185603,72.19465,FALSE,FALSE,333.43533,3.3343533,
0.875,0.125,0.0464,0,2.693964937,4.6185603,72.19465,FALSE,FALSE,333.43533,3.3343533,
0.825,0.11,0.0107,0.065,10.28036422,4.9855394,66.87366,FALSE,FALSE,333.40125,3.3340125,
0.825,0.115,0.0107,0.06,10.74765351,4.9855394,66.87366,FALSE,FALSE,333.40125,3.3340125,
0.825,0.12,0.0107,0.055,11.21494279,4.9855394,66.87366,FALSE,FALSE,333.40125,3.3340125,
0.825,0.05,0.0107,0.125,4.672892829,5.3725014,62.02038,FALSE,FALSE,333.20456,3.3320456,
0.825,0.05,0.0143,0.125,3.496501051,5.3725014,62.02038,FALSE,FALSE,333.20456,3.3320456,
0.85,0.085,0.0321,0.065,2.647974253,4.4051113,75.521484,FALSE,FALSE,332.68054,3.3268054,
0.85,0.09,0.0321,0.06,2.803737444,4.4051113,75.521484,FALSE,FALSE,332.68054,3.3268054,
0.85,0.09,0.0357,0.06,2.521007697,4.4051113,75.521484,FALSE,FALSE,332.68054,3.3268054,
0.85,0.095,0.0321,0.055,2.959500636,4.4051113,75.521484,FALSE,FALSE,332.68054,3.3268054,
0.85,0.095,0.0357,0.055,2.66106368,4.4051113,75.521484,FALSE,FALSE,332.68054,3.3268054,
0.875,0.085,0.0321,0.04,2.647974253,4.4051113,75.521484,FALSE,FALSE,332.68054,3.3268054,
0.875,0.09,0.0321,0.035,2.803737444,4.4051113,75.521484,FALSE,FALSE,332.68054,3.3268054,
0.875,0.09,0.0357,0.035,2.521007697,4.4051113,75.521484,FALSE,FALSE,332.68054,3.3268054,
0.875,0.095,0.0321,0.03,2.959500636,4.4051113,75.521484,FALSE,FALSE,332.68054,3.3268054,
0.875,0.095,0.0357,0.03,2.66106368,4.4051113,75.521484,FALSE,FALSE,332.68054,3.3268054,
0.825,0.125,0.0107,0.05,11.68223207,4.9489374,67.06383,FALSE,FALSE,331.89468,3.3189468,
0.825,0.13,0.0107,0.045,12.14952136,4.9489374,67.06383,FALSE,FALSE,331.89468,3.3189468,
0.85,0.02,0,0.13,2000000,4.799025,69.057594,FALSE,FALSE,331.40912,3.3140912,
0.85,0.025,0,0.125,2500000,4.799025,69.057594,FALSE,FALSE,331.40912,3.3140912,
0.85,0.075,0.0393,0.075,1.908396461,4.766157,69.36294,FALSE,FALSE,330.59467,3.3059467,
0.825,0.055,0.0179,0.12,3.072623982,5.098356,64.84218,FALSE,FALSE,330.5885,3.305885,
0.85,0.1,0,0.05,10000000,4.722308,69.96538,FALSE,FALSE,330.39807,3.3039807,
0.85,0.1,0.0036,0.05,27.77770062,4.722308,69.96538,FALSE,FALSE,330.39807,3.3039807,
0.85,0.1,0.0071,0.05,14.0844872,4.722308,69.96538,FALSE,FALSE,330.39807,3.3039807,
0.85,0.105,0,0.045,10500000,4.722308,69.96538,FALSE,FALSE,330.39807,3.3039807,
0.85,0.105,0.0036,0.045,29.16658565,4.722308,69.96538,FALSE,FALSE,330.39807,3.3039807,
0.85,0.105,0.0071,0.045,14.78871157,4.722308,69.96538,FALSE,FALSE,330.39807,3.3039807,
0.85,0.11,0,0.04,11000000,4.722308,69.96538,FALSE,FALSE,330.39807,3.3039807,
0.85,0.11,0.0036,0.04,30.55547068,4.722308,69.96538,FALSE,FALSE,330.39807,3.3039807,
0.85,0.11,0.0071,0.04,15.49293593,4.722308,69.96538,FALSE,FALSE,330.39807,3.3039807,
0.85,0.115,0,0.035,11500000,4.722308,69.96538,FALSE,FALSE,330.39807,3.3039807,
0.85,0.115,0.0036,0.035,31.94435571,4.722308,69.96538,FALSE,FALSE,330.39807,3.3039807,
0.85,0.115,0.0071,0.035,16.19716029,4.722308,69.96538,FALSE,FALSE,330.39807,3.3039807,
0.85,0.12,0,0.03,12000000,4.722308,69.96538,FALSE,FALSE,330.39807,3.3039807,
0.85,0.12,0.0036,0.03,33.33324074,4.722308,69.96538,FALSE,FALSE,330.39807,3.3039807,
0.85,0.12,0.0071,0.03,16.90138465,4.722308,69.96538,FALSE,FALSE,330.39807,3.3039807,
0.875,0.1,0,0.025,10000000,4.722308,69.96538,FALSE,FALSE,330.39807,3.3039807,
0.875,0.1,0.0036,0.025,27.77770062,4.722308,69.96538,FALSE,FALSE,330.39807,3.3039807,
0.875,0.1,0.0071,0.025,14.0844872,4.722308,69.96538,FALSE,FALSE,330.39807,3.3039807,
0.875,0.105,0,0.02,10500000,4.722308,69.96538,FALSE,FALSE,330.39807,3.3039807,
0.875,0.105,0.0036,0.02,29.16658565,4.722308,69.96538,FALSE,FALSE,330.39807,3.3039807,
0.875,0.105,0.0071,0.02,14.78871157,4.722308,69.96538,FALSE,FALSE,330.39807,3.3039807,
0.875,0.11,0,0.015,11000000,4.722308,69.96538,FALSE,FALSE,330.39807,3.3039807,
0.875,0.11,0.0036,0.015,30.55547068,4.722308,69.96538,FALSE,FALSE,330.39807,3.3039807,
0.875,0.11,0.0071,0.015,15.49293593,4.722308,69.96538,FALSE,FALSE,330.39807,3.3039807,
0.875,0.115,0,0.01,11500000,4.722308,69.96538,FALSE,FALSE,330.39807,3.3039807,
0.875,0.115,0.0036,0.01,31.94435571,4.722308,69.96538,FALSE,FALSE,330.39807,3.3039807,
0.875,0.115,0.0071,0.01,16.19716029,4.722308,69.96538,FALSE,FALSE,330.39807,3.3039807,
0.875,0.12,0,0.005,12000000,4.722308,69.96538,FALSE,FALSE,330.39807,3.3039807,
0.875,0.12,0.0036,0.005,33.33324074,4.722308,69.96538,FALSE,FALSE,330.39807,3.3039807,
0.875,0.12,0.0071,0.005,16.90138465,4.722308,69.96538,FALSE,FALSE,330.39807,3.3039807,
0.85,0.125,0,0.025,12500000,4.737053,69.72908,FALSE,FALSE,330.31033,3.3031033,
0.85,0.125,0.0036,0.025,34.72212577,4.737053,69.72908,FALSE,FALSE,330.31033,3.3031033,
0.85,0.125,0.0071,0.025,17.60560901,4.737053,69.72908,FALSE,FALSE,330.31033,3.3031033,
0.85,0.13,0,0.02,13000000,4.737053,69.72908,FALSE,FALSE,330.31033,3.3031033,
0.85,0.13,0.0036,0.02,36.1110108,4.737053,69.72908,FALSE,FALSE,330.31033,3.3031033,
0.85,0.13,0.0071,0.02,18.30983337,4.737053,69.72908,FALSE,FALSE,330.31033,3.3031033,
0.875,0.125,0,0,12500000,4.737053,69.72908,FALSE,FALSE,330.31033,3.3031033,
0.875,0.125,0.0036,0,34.72212577,4.737053,69.72908,FALSE,FALSE,330.31033,3.3031033,
0.875,0.125,0.0071,0,17.60560901,4.737053,69.72908,FALSE,FALSE,330.31033,3.3031033,
0.85,0.05,0,0.1,5000000,4.80471,68.6049,FALSE,FALSE,329.62662,3.2962662,
0.85,0.05,0.0036,0.1,13.88885031,4.80471,68.6049,FALSE,FALSE,329.62662,3.2962662,
0.85,0.075,0.05,0.075,1.4999997,4.9520254,66.510574,FALSE,FALSE,329.36206,3.2936206,
0.825,0.04,0.0107,0.135,3.738314263,5.3725014,61.304382,FALSE,FALSE,329.35788,3.2935788,
0.85,0.015,0.0036,0.135,4.166655093,5.124855,64.22831,FALSE,FALSE,329.16077,3.2916077,
0.8,0.05,0.0071,0.15,7.042243602,6.2306304,52.746883,FALSE,FALSE,328.64633,3.2864633,
0.85,0.055,0.05,0.095,1.09999978,4.853304,67.6977,FALSE,FALSE,328.55753,3.2855753,
0.85,0.06,0.05,0.09,1.19999976,4.853304,67.6977,FALSE,FALSE,328.55753,3.2855753,
0.85,0.065,0.05,0.085,1.29999974,4.853304,67.6977,FALSE,FALSE,328.55753,3.2855753,
0.875,0.05,0.05,0.075,0.9999998,4.853304,67.6977,FALSE,FALSE,328.55753,3.2855753,
0.85,0.1,0.05,0.05,1.9999996,4.9659305,66.1477,FALSE,FALSE,328.48486,3.2848486,
0.875,0.1,0.05,0.025,1.9999996,4.9659305,66.1477,FALSE,FALSE,328.48486,3.2848486,
0.85,0,0.0214,0.15,0,5.026239,65.30278,FALSE,FALSE,328.2274,3.282274,
0.85,0,0.025,0.15,0,5.026239,65.30278,FALSE,FALSE,328.2274,3.282274,
0.85,0,0.0286,0.15,0,5.026239,65.30278,FALSE,FALSE,328.2274,3.282274,
0.75,0.1,0.0429,0.15,2.331001788,6.438262,50.977234,FALSE,FALSE,328.20477,3.2820477,
0.75,0.1,0.0464,0.15,2.155171949,6.438262,50.977234,FALSE,FALSE,328.20477,3.2820477,
0.85,0.07,0.0321,0.08,2.180684679,4.7513356,68.73144,FALSE,FALSE,326.56613,3.2656613,
0.85,0.105,0.05,0.045,2.09999958,4.9659305,65.752945,FALSE,FALSE,326.52457,3.2652457,
0.85,0.11,0.05,0.04,2.19999956,4.9659305,65.752945,FALSE,FALSE,326.52457,3.2652457,
0.85,0.115,0.05,0.035,2.29999954,4.9659305,65.752945,FALSE,FALSE,326.52457,3.2652457,
0.85,0.12,0.05,0.03,2.39999952,4.9659305,65.752945,FALSE,FALSE,326.52457,3.2652457,
0.875,0.105,0.05,0.02,2.09999958,4.9659305,65.752945,FALSE,FALSE,326.52457,3.2652457,
0.875,0.11,0.05,0.015,2.19999956,4.9659305,65.752945,FALSE,FALSE,326.52457,3.2652457,
0.875,0.115,0.05,0.01,2.29999954,4.9659305,65.752945,FALSE,FALSE,326.52457,3.2652457,
0.875,0.12,0.05,0.005,2.39999952,4.9659305,65.752945,FALSE,FALSE,326.52457,3.2652457,
0.85,0.05,0.0214,0.1,2.336447506,4.7404723,68.86645,FALSE,FALSE,326.45947,3.2645947,
0.85,0.065,0.0321,0.085,2.024921488,4.7334704,68.951935,FALSE,FALSE,326.38196,3.2638196,
0.85,0.05,0.025,0.1,1.9999992,4.735688,68.89883,FALSE,FALSE,326.28336,3.2628336,
0.85,0.05,0.0286,0.1,1.748251137,4.735688,68.89883,FALSE,FALSE,326.28336,3.2628336,
0.825,0.105,0,0.07,10500000,5.018089,64.75047,FALSE,FALSE,324.9236,3.249236,
0.825,0.105,0.0036,0.07,29.16658565,5.018089,64.75047,FALSE,FALSE,324.9236,3.249236,
0.825,0.105,0.0071,0.07,14.78871157,5.018089,64.75047,FALSE,FALSE,324.9236,3.249236,
0.75,0.105,0.0429,0.145,2.447551877,6.3572536,51.040474,FALSE,FALSE,324.47723,3.2447723,
0.75,0.105,0.0464,0.145,2.262930547,6.3572536,51.040474,FALSE,FALSE,324.47723,3.2447723,
0.75,0.11,0.0464,0.14,2.370689144,6.3572536,51.040474,FALSE,FALSE,324.47723,3.2447723,
0.75,0.115,0.0464,0.135,2.478447742,6.3572536,51.040474,FALSE,FALSE,324.47723,3.2447723,
0.85,0.075,0.0179,0.075,4.189941793,4.5272493,71.59761,FALSE,FALSE,324.14023,3.2414023,
0.875,0.03,0,0.095,3000000,4.3666964,74.21803,FALSE,FALSE,324.08762,3.2408762,
0.875,0.035,0,0.09,3500000,4.3666964,74.21803,FALSE,FALSE,324.08762,3.2408762,
0.875,0.04,0,0.085,4000000,4.3666964,74.21803,FALSE,FALSE,324.08762,3.2408762,
0.875,0.04,0.0036,0.085,11.11108025,4.3666964,74.21803,FALSE,FALSE,324.08762,3.2408762,
0.875,0.045,0,0.08,4500000,4.3666964,74.21803,FALSE,FALSE,324.08762,3.2408762,
0.875,0.045,0.0036,0.08,12.49996528,4.3666964,74.21803,FALSE,FALSE,324.08762,3.2408762,
0.85,0.11,0.0429,0.04,2.564101966,4.580954,70.68166,FALSE,FALSE,323.78946,3.2378946,
0.85,0.115,0.0429,0.035,2.680652056,4.580954,70.68166,FALSE,FALSE,323.78946,3.2378946,
0.85,0.12,0.0429,0.03,2.797202145,4.580954,70.68166,FALSE,FALSE,323.78946,3.2378946,
0.85,0.12,0.0464,0.03,2.586206339,4.580954,70.68166,FALSE,FALSE,323.78946,3.2378946,
